path,label
data/all-dataset/dataset/preprocessed/Normal/SX/a41f51c0e7884cd990526f8440735c54.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/a452b287c9e946f8988d70a458306f07.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/a4ee05ba9cfd4419a8ec1376bb264277.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/a4f2410a40274dbc876144854c8a9e0d.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/a50d9cdc8d39470d81d75f10215b2efc.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/a5fdf910912440198c2483ad6894880e.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/a731536178b9494a8fed0da1fb15a543.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/a7849c7030cb4e2a92fdd6a5abcf2a7a.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/a8d02519c7dd40f2b43488f29e84e515.mp4,1
data/all-dataset/dataset/preprocessed/PE/MS/a90ac193343147d5babe00d4dc52fbb6.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/aa8bfbaa4c6a44d58b842f6136ee805d.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/abc916d489ed486f86e2ddb00c8dec8f.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/abf41503c02c468c99cf2998fbc4cba5.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/ac5bbc3b71ea4f01b50a8adda7ce6043.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/acf5553f35fd4b02b6e47d33ffe4825a.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/ad864b12f833426eb16256f75d37ced4.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/adf9d33a58c5451dbebb948e79ad7560.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/ae6125067b6c4efdbb887321a5965275.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/ae7d02cc1d2e4269b7ba17c45826e98e.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/aeb60fb387cf4668b1d8a20ff63e3b7e.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/afde714c7b094d2882b8fceb2b94add5.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/b019dba530004617a9b57d59944fbd23.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/b0a1e24a580943c5ab862f7b6a89a5d6.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/b3a6cfddda514149a9709bca18f1d550.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/b4330901f8ef4a52acd92c15e6454d40.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/b48d2f27f6ac428fb242e8a305ee9bd2.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/b53e66c4fd85493a89b96768305a5400.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/b5783e4c5b4042e683c4c2f98d5baf0b.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/b5e6659ed24748d6b51f2663f29d216a.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/b5ef71213ac94f38aeeac3002f85b766.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/b6d03cba1adc4737a638ec4e8a28539f.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/b77f8d657f8447b48ff28df1fd371af6.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/b7b33305278a459ba8d6367372ceba5a.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/b92b2447b17f4af2967eebca982eafc6.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/b96ec0e030ce4d08b932b4b63f189b17.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/b9cd7c2bd4f84dac8eb973e9b6b0de3a.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/b9feb734eca64172b696fb88faf25bd0.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/ba8418650bca44f195c107a3de977ff1.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/bbff21b477924ba7bbdeb6e41ae43435.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/bc402b8e8e084919b096277b46d19567.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/bc75a29aeead4a718ae6377645dbc255.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/bc7c8f9c640c4684b13172e5c6c9b868.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/bc7ca7f5932e4edd99fa00f5f5c459bb.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/bddbd31207fa4e158c0735872cb3fc21.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/c13ba797935943b386e91236047c82af.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/c1761533c0294f6eb65b64d43444f713.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/c1b6bd26257845bf95066c4f6ba3e08d.mp4,0
data/all-dataset/dataset/preprocessed/PE/SX/c21eb42c6c8a4877854048b372acf0fa.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/c265496397b74459a26d4247609193a2.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/c2d28cebe29e4562bfc7d4d7e9096f8b.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/c3dc9a32615140d5a6f49ae4936dc84f.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/c5a70865d4d94282a00a73db3aee5918.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/c6165794e13c481da39ee9019a756cb6.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/c6bbb62ec683459091e856eaed8349e6.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/c7864f25e4c2467eb4d917a5c1882390.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/c81284d64ac0466e9c1c6dae34a0914b.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/c8bc4f83cced4a1cba003c56db71b754.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/c8c439fb97d942cfba844f99aeadb7bf.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/c8dcf7a5ff0e461c9a67269127cecd18.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/c95ed9c4d55e4a6b87e031ebed5a7254.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/c9836bd089924bb8949aee23c525f5e6.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/c9b625aff6bd4c09afdafeb74729789d.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/ca7a2f62b26b46848ed8fd8b5219a668.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/ca891234ccd94364b83fca4da7cfb011.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/cc0eee9865ff4fb4876e44fc0ae352be.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/cc6efa1c82ed4eb691c93abaf091b82a.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/cca5b98707b44c4b9c22e4d39ca5ea38.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/cda995da9cb248aa99cd1a5fbd32e076.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/ce1c9a05689b46ff82c3d66094cbb29e.mp4,0
data/all-dataset/dataset/preprocessed/PE/MS/cf381c3ab6a344b3a86c02e9fefa2b4a.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/cf9cdc64fbea411c926a475b78cc136c.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/d0501207836e4290805ff03348f142bb.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/d123d3b21fdc488ebe0df8cfd2817813.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/d19644f7bd634517950b3905fffdd21b.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/d440ae6b4b464e44ab1f05a3bff23261.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/d511cefa97bc42ed8afd17b75101df3c.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/d5d8ad15a87642d29f8cccb7199ce057.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/d667e4b1d6544eb5938e152e751a7871.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/d69ca8115bb7467296c8c2c2c2df310b.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/d854895450c14c48acd331e22a186ba2.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/da3e5597acde421ca597a25e4fb68b3b.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/dac29fd6af8d4a6b9f17ba7749a078fd.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/db77468df3c1431d9b0fa6335acf6efb.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/dc95e24da4aa4957865f8a7fea6c78f7.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/ddae8ccb4ba84d51837c3c20e3cf193a.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/de47cf8df71e4049a24240d689330ab6.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/e0e4b50c619046ab9bf6a49a21667485.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/e0ea7c3ec5174989b182ea3249a95551.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/e29cdd8775a847ca944b0eb2fe203703.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/e3fc97e7d0184bd3addc4a425a91758e.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/e42783dc63044951ba899297663b573e.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/e4d583d92a21409290a86124afbc504a.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/e5ae495d7cc34330bbd549e2415b3936.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/e6897bca61684211bea8222e7f785014.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/e772de1f51ed40b683b9d393a1930845.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/e79a408d520e4949a3bd988bf7fe4539.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/e7aceba083854d6b97cdc981d1d3e0cb.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/e80ff2689c3b48aab8c028f43be62284.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/e88937918dbd41d19e2116df6830e111.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/e89e7c1bc05d4ffab0690061113ab03c.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/e91691a388c849b5a71787fc77fb7ea3.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/e938ce83b0e943378795482c7794b3b2.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/e9c54d75c75f4b5e926ff4905b8296ee.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/ea6d0542b9734c6db348cdb1292fd7ab.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/eb12c347b328412a8b1668d1757cd4f9.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/eb2c934a45c649b783eca16844642f93.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/ec749754106e4bff875e11bd8f85ba70.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/ed558fca0bab4710b45600d064e72612.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/ee69c14de1a44bb29c41a2bf14d34e7e.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/ee9db16a02a74788bad3b0807363e950.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/eee3385c85ef4f38ba8bda9c4f9560b2.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/efab7161b52f404081a3184e3ebf5c2b.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/efcdec38deb346a0b1cddeb18b353364.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/f086dc77a869400c8dfacdeb2aa2f417.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/f0cfaa27a0cc42e9b40e523e253f26b5.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/f14d8922cc784547aef77b090ca04bb6.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/f1f91f3da3f842eeab8446c67c01fa06.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/f202de5e1c1b4bf2b332426d7b5efe42.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/f2d346fa6dfb46ea84c711dc4ea9e0cc.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/f358a6be1d67477390800a63bbdff36b.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/f35d33071c27466d92f1831b35716266.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/f45e4de8de1c4f5ab88be66974cf21ef.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/f4749d0d8d9648a192a471c6e5894e58.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/f50927841ee140d3bd637fac81ded87d.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/f57d319f59b44e90ac815fe001bd8c82.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/f5abdcc6377f44f0b64432aa0f133481.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/f5ac63ec863f4f8a83bfbead07e02432.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/f5cc77b72b314be6ae4c232bb64463fa.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/f5d938aa9fa247fb8798c865654cc710.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/f6190274378245dc89db9a61f4778a08.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/f6ea351ad4e3441f9c13373252eeeb23.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/f6ff4600f227446e82b66d5c91e454c9.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/f861568fcdd44d2fb5eb941e08e028bc.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/f988ba1d7a4849cfbb8657d6e7cece19.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/f9a5c3b8c20f4965b5aa41ed25841d69.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/f9deb15535ce42e69f4dda59135afbcd.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/fa1804a53f4d44b599068e2390e8bbd2.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/fa1ec329e9b447f6a614daad841b9a1a.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/fbea5dc62de94f2b9f79946cb5c48521.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/fc304cb96a484c6ba97e606610c8ff62.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/fd22ddeb62e94ef6ba814a43df14d842.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/fe13ecc826aa41819df88edaebf6e3f4.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/fecadb41b0bc45fea34eab260c245346.mp4,1
