path,label
data/all-dataset/dataset/preprocessed/PE/PSS/56aeefc5978543a79df51a2b400015f5.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/56cdb71427df4a8eb03756052605a814.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/56f05d32bba94679a351eefd66410091.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/57b9feba3afb4586ba5c0085f212b09a.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/57c85c7a6817413d877806a5f5624d69.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/586ae40dbfe34a1fbca01c6568df7185.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/58bd69c3243b4515808fc06828051f1b.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/58beb1143a6643c0933017a1f4381ccd.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/593c108a295447e1a289263f5be24945.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/59e229dd4f7141cca8f1cefdcc0f8a73.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/59fa2e1eff684e9d98846ada97d0725a.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/5a9a7b861b5d47f69ac89a3422864fe8.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/5abecb148f4e47d98741e1df90ddc8d2.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/5b3f6ea2894743fcbb37adbeafc07acb.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/5b56d0dd8e32478da278bec3564cadd4.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/5b6015f748264093bb44c415c2fee4e6.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/5b6852525d1049228901794f53f7161c.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/5b6a31e1c1cb431b81ee93f22a46fc93.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/5b97dcb2babd45e2a748051848855093.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/5bb1ded1560a43e7b56c9549cc5ccfe4.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/5bcc1ea7df2c4948bab505fecc21f76e.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/5c17800978e84985900a214d6d7a26c3.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/5c6f147007c548828841fb51696f7224.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/5c7f8cf7127945e2b454d6c693f6a343.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/5c9ab4bbb86f4c5a8103804b71dcf962.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/5cb23554103f4c308d048dd967d6eb37.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/5cd7d53383974aaa9d1ee912adc0be8c.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/5cfdb8d99dd044119fdda75e0753b21f.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/5d2a3c025b464fefa62d9884e56d27a2.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/5da9155fbfa44f999c976c7c0d93cdfc.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/5dee622abb664b268b0a9c6b7d15f1ff.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/5e3384ced61a4a42b6c89c5538ba7114.mp4,0
data/all-dataset/dataset/preprocessed/PE/MS/5e5245351b9d40d3980b37a3a365eed5.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/5ea4f5afe7d142938a37b667468844e2.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/5eb9c178ccb24b49be3e2d039488766f.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/5f78a4e68cb045bfa1f849d5fd4b751e.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/5fac92e06ee94d6b8b7aba8c63464637.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/602f0c330f7348219c7e9ba52e919475.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/61322cf048134a769f823deda5d130c9.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/61e5025066144267abfab53aba885afa.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/61e899f994224eee90b55245af5238ff.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/61f77d895d6e444fa2cd542fca4a7d36.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/6239172f6ad44afeb001442dac526783.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/62831a5367eb492986e8d5234e023b15.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/629e22fc5b8e47fb997fb2b5da9f7114.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/631e615580214d61844a34f7e6f835e6.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/634e1f956207472ca154f901617e77fd.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/6416b879bc7b4c1aa769e567c7b4b41b.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/642d03964fe84dd5ad9bbd8a5b1cbbdf.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/64350e89b9604ff98333b61c31da3666.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/64961a21f41849c980cd89a09783edb1.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/6544cc349c304d98844750472ece6970.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/65887431c76549f49921bed83407137d.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/65a1d46b461b4328965547f058721263.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/65bc7555590e439388d2da1d478da755.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/65e46e511c3548b3ba69abd55b8dc57f.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/65e9163ec95e4da0bfca7ea6876aec42.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/66086d9210334d1cb7dafaa8c080fd85.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/66819158c20f4f36be5eea6995c0835e.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/677018ac0d234628b798019a377a9939.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/67e1ae3146c941b7abdea7c6ed3ef39e.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/68a360d1ce57450bb41e7924e4839e43.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/697a09340efd415da0b42381950f00e0.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/699275dcf71143709eb83d41a4a1bfc8.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/6a06104d9242421ead00c94b5324e96c.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/6a5e15a358504dfda7b40d22d8ca7b7b.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/6b456f201bca40a0a7d50188b227abf8.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/6b57ba121c8d49a2a9aaed8033bd4e01.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/6b863509a54a48c0a81159115cdfcf99.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/6bd6157270f547f99e22d33f2b578a19.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/6c037586e9dc4a48914a0bcfd23b6292.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/6c17fcffb27d439d919f9dd26793d039.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/6c9d8ee05a8f440d8f09294eb20de2eb.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/6cd2a1061755407396c8fe9bf59a23f7.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/6ce863f97aee4bdaa92b8bcac63d7f34.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/6d21edbf63f741aca4b74196312c1423.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/6d4eb0ecac52499ca57a6bfd86053cd6.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/6dc4b66a095040d4b327dc3685db506f.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/6e08a32da22345309b908976eb45f8b5.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/6e111de4b37c4861a6b06e0cbb9d0698.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/6e8b3cac8918411b900cdf12947d1488.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/6eb78b17b4dd43d69c5de0116c778ed8.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/6ee343ed36444ebb9526c61beb57ec2d.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/6ee4ce382b454d539f3cb8d83c9ba38a.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/6f73ce0f7e34464593ef3de8f06dd1fa.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/6f83a0f8965449c78148e5db2c760ada.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/6fd99a7199eb44a0af906891dbbf1871.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/700d2e69a9804e53aa96fff48ede125b.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/7027a5b54c974288aa2d1d2d6b0a3035.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/70ff87d223604d1b8aa73fb59d32c9d3.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/7157555ec1a7422c9d9adc663850ffb2.mp4,0
data/all-dataset/dataset/preprocessed/PE/MS/718e0e30c1814ad785623d125dfed9ab.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/71e9d7b67a2a4a03a056d14f6be9bcdf.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/71fe5ac736f240c08c089d90f0dbd821.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/727440a1d6a942fc9c852a17146eae1e.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/728ffca3286f4a01b40d78e3aade0e00.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/72d0d71de10447499cab31e11884158a.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/73684a32331647268b2a66efd962b4e6.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/736cde8b37b446629b7fbf944ab72d04.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/73bee33e4365466d8340f25952acb5f6.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/7446f20f65ea473fa355422038e3b52d.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/747ce5aaef64401fa4effd6699fa0cdc.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/74c135a970a2464f89e33bfd6ba8d4bb.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/74d9963af6844d3292c56a3897606b5f.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/74f110f1cf6643d2bc3f1d6cd5a5648d.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/751f36bd83b94c2c90335e4b9efe38e8.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/75540cb6c88a4d44850c84560e5b8fc8.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/758b45a76c4842ed94d2fa8250e3da0d.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/758fd1bbe68b48c1b117d9d8a26bf2b8.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/7654ccf8676c46088753763d0ee9df02.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/767c5782a3af492b88d57aba99785770.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/769810e0eecc4fd68bb6a6fdbade5f43.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/76c10bc4f38f46f1ba8be8d21d5ce86f.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/76f2be07351349cca33b2773d5df3b74.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/771e7ddf103e480eb79052d089a2a43c.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/776a8a3a9fc946fb95ecb9edbba62715.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/77879c27b1d948cc908c95291134e1e6.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/77a65fe4f8ce46ed8e697c4ed3a9f4d7.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/77f9a654544e40d28da5ea2870aa07c4.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/7865e2749e234219831c078ffd8a3975.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/78ad36a688d0439f90e259c036634c0c.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/79247bb3db6f426aa86ac760573f2919.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/7957a349d079478da7cd37d21eed99d1.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/79a34fcd2dce4bf68a88862a3fcf0092.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/79e2ed6952cd4cfe914c36d9ee69176c.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/7a3baba28fe04952ba2cd6bf492bc3f4.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/7af3cd481b1f40b8a199ceceacf11489.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/7af99585859940cd818e4d2aac2456f0.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/7b1b5a58d9a446c68ed73c6a27e81378.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/7b7719eccf7843e482d6695c87e750cc.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/7b7d827fe4574bc697a083256847b7f5.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/7b82185ee86541ffb8851b665cc79eda.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/7bab9296c49548de907da2369ec0915e.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/7bba7ac6f02548c49f7ad02f0f417457.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/7bce11180a3e4650b7c7d906684a2ff8.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/7c3db2dce1e84ddf9a78e8acf79f1d45.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/7c3fa1ca727b4910bce1b2cb35acee11.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/7c621bd5ba454f6fbe51bb122f1a0312.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/7c6980a2ecd8453db04de39ed42ae5be.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/7cc01435e25a472b877620105e8a574c.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/7ce17b7669ad41bf9a7c1ae597299392.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/7ced914498e64053aefa763975d0c1cb.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/7d644973a4b04615b27263b0e3afdd2e.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/7d67522476fe46e0bb55fe0bfe4768e1.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/7d801ca9e2ad4dddbe633b9f6c987cfa.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/7dcce92afd6d475286d0755feb193e68.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/7e14c98b46f84ce2bd2dde68f0a87221.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/7e28c489c63d4d66aad8922f36e1b0b0.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/7e2e159fa0ed4b9fae482926a1400f06.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/7e6a30068aa048a9a7fcfdc962d1e39d.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/7ecb0db4ea064777832e11ff561345ce.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/7ee948bc48db41cdba5cbb652b22d67a.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/7f1a7a74eb50453e8c9226932b90bcf7.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/7f96b8e3630049e89abcd2bae31aef20.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/807b9b399bc34ae2b6edce803c77f259.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/818fe68ddc4e423c8e2b9b9abb963d70.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/819514547d764e899fbb337f9b0af1b9.mp4,0
data/all-dataset/dataset/preprocessed/PE/SX/81fbfc0cace84b2780df295f2b0396ef.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/8210faafc8cf4850b87b207a9e328b0f.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/825c9b273f944c329f829601f892c9d0.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/833717833fc6448a864ba1f6df4f3e0c.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/838d4294c94741c081aac648d25613b9.mp4,0
data/all-dataset/dataset/preprocessed/PE/SX/83fae93aac4b4e2f98ba8122b1e0f8ad.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/844db371107b4adc891ceb5e21ad25eb.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/8465a170b67c4187a3be598b8c7d3bc1.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/84825df53bb2437ba616a90997ee951a.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/85020e90b2de423a83da1741d2f41b11.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/8505d35f3d7b47c39bdd589c98602e51.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/85333856c41f4ecbaba7d536f678c2cb.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/856cb0da35ae415db4dbd68359ad887b.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/857fb62ed6e34fe6be66a2187d1cc5e8.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/85fcf98fe3674f2487d75ffd0ec7bba5.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/8613fb9767944f96ad3592b8ef9da73f.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/8703db3e022143f6ac213f22388c4c78.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/873117920a16461aa71218433f349978.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/87ec9810e4e04fc09105870444ffd4c2.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/887e500af5de4df193f37cb9ee8c02de.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/88bd538a48f845568d8e51b2049ad54b.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/890a20dbc15640aab247f35ade7f75c8.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/89674b9281024f2ea3ef6fd367add910.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/89e5ba692ad647a09667a463070472c1.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/8a280131c1574e98a581a305d87252e9.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/8a462520341a4b5c978aeca3e2e18971.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/8a4b8161862a4929ae5883a8be89fe31.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/8aacc4fddf7544b78ffd56d88fe3e08c.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/8bc4e05408994f599162b51e114b055a.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/8bd8fc4e10d84c3b8919716909aaabb1.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/8c00852731f142a2b74f291d6afce810.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/8c4538c5b2a64e26b839dffd81673aea.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/8c4650411ed149ec8eb854cce113b5d5.mp4,0
data/all-dataset/dataset/preprocessed/PE/SX/8cb3c9154ed64fba9cd002e55f2bdebe.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/8d04281e24d840a0b6b7e5d18db7679c.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/8e239fdb711043978850b5478ef60d1d.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/8e43d0c8fb074144b0cf474d1392baaf.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/8e5ba781c12547d3a80172202f517570.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/8e851af09bad4de4b833907fb1822b7e.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/8ecb2c74dc624d74be0a7c4779770c75.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/8f238d6e62174b1e8469883ab6fd0b8a.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/8f56345ba7ee4b2381873ae4d8ffc656.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/8fb785dfd61b4a6cb84276e313d4eaf6.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/900315de4a1840eeabdd922c3b2d6786.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/904e860145d14fbca83551c24b8a109f.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/91288e522ce64b7cb871de3b3fee202b.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/912976e3a2c14732bc600c3fe8f08769.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/91743aebfbb940438d90b713938dd2a0.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/91cb46791ddb4e39a70ddbf682c9f856.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/922497d782e948bf977debc9ce7af7cd.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/9262b385761847b79fe5ee87c8ca9c6b.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/928d12a83e8346199811d49b61e7f3cd.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/929d5f172e3a41268ca6db333e9cd8d3.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/92e59a40ab794c3dbebd639685bb03a0.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/9330c030cdea4a08899fc7b45820f3dd.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/93449994a3974f088c7c32207db4724f.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/938a49ecb9b74bd5851b9ae86718205c.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/93955de857e847628d2eaa1a8bc1c67d.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/9398edd663384b65b3036a5fe31d04c0.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/93ffdd77bf2947c9bd1c1ecce8b10409.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/940edda398954dd3837e87d5bbd1d855.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/945a3013b8064c46b50ff9f7bc0fd1d7.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/9479aa3a6dc944d9947fbef544bc98a3.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/94819a1cf2e24ec89e90d4629cd4bac6.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/94961684fe2844c3b87c6ad2dc01ea66.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/94c4733b8d364bdb87ab32a8dccf3f97.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/94ec7b48415644e88f0ab47d3c58cf85.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/94fff486f39546909f470d2278d75525.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/95804ba55add4cefb07d6d4c2af544ea.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/9586851dc5184f1183246f6b5ddf8812.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/959024b362734c0a90306ad3e8a8c105.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/95a0d9afc4a34a328aca1c4f0c3c742e.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/95a326812e16405695c400930c500a21.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/96ed94e9f1b14bfca255d841c20baa42.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/97009dbc0ace452aaa9f8c4111e96561.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/979db430cb0c4f41b4d82645f1a2a3fa.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/97e9f76a7bd04ffe9a2a21063f0630fd.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/9804a5d2f57a4916a826517dcc5b3720.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/981f058e5b63498a9c44a365de822028.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/98644531bedf43a3837163b030377f4c.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/98a0b50b893947d9ac5913303ea2484d.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/98e9f80b428b4559b02425fca77a1bf9.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/98ec4ddec0d34a05b8895496aed3d2c4.mp4,0
data/all-dataset/dataset/preprocessed/PE/SX/98fa5d66d2344089a00865a492358566.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/99aba4ce97374a74b214166be9d2aa37.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/99d539b2de65432d9444089e8597a9b1.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/9a1e18abd8e8428ba282bbc9b3f403f1.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/9a37c810f5624014accfb768f4aa7280.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/9abee85866b5466e8826bdff9c55e442.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/9b4b4067fc2a4ca7bf4892da4533f3b5.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/9b522e0f407d45a4b697c4e143b751a6.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/9b6dc2a2de6f4458b60e6a671259dcdf.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/9bbe69d40c174d26a3e26c1b70ec3c4f.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/9c78d1581bd14aadbd16e472f1d01f79.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/9caabba06f714b57b802df4da8d0a518.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/9cac41437d074ecc9a7d5f4e54c71859.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/9cac7e484d1d4a1498317464768b4dc8.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/9cc1ff152efd4af7a17b207e284c7b50.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/9cda9aba5d9747b8a43cc9ccfe3b2798.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/9cdd30fb383f4a2b9cf326acc9f66b58.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/9d5aff4372254a98af0a02c77b5c144b.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/9d7c79ba159a4ed0bcf08c48b64be1d5.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/9dfba7a2a1d84c9f9674b22786ab8938.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/9ebe74aec50440df92f77c93af0e2248.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/9f075092b6834cae8cd7d0495e9550b8.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/9f186515584143b8916000504f74bed6.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/9f28ad4a29d5411580fb91dc351d76b1.mp4,1
