path,label
data/all-dataset/dataset/preprocessed/Normal/PSS/a08a816eb81748a483b2065c99d84076.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/a0de40d3782543b384a1d32cf150bde7.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/a1a504cef06942fb8b54472a9abcc4be.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/a2e8db8428c14a47ae18aa5621c61ba0.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/a304f9ef865a462caaa3d0f819a12e0e.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/a3a164ac3b7f422e8b23e34ae0245ec5.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/a706de8afaa643099ddef83f95476259.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/a76ba8fce8b94c29a61bf549fc5003cd.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/a7d45914e05d4ac59d2c6162d2916afc.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/a87b30209d7945b9868b1825aecdd9f9.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/a891deca29b9451c9ac3c438928dc4f7.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/a9142f64496c4bfbbd24e46fcbd22264.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/aab715d0cf92415084f9972cf4dbd6a3.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/ab9a5fac938b4727aee2c4af675a1d21.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/ab9b4983331e49ee9598630b5e9be880.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/ac98a1fe7a31475bacbb37b838a25cce.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/ae018dcb3c1b490e929d15e2cc3414b6.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/ae1e235104a24534b140dd4589fdb45b.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/b102ddab1ce14345afedd7708fbff6c0.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/b25c4afb951d410a880dcd96030577ba.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/b32e9c0544a34e1c91e5c57863d74ed5.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/b33715b205a548f4b503146194cb5e8a.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/b3a6662e5cb54f04a1d68ddb6de3ced5.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/b407b672cdfa47ffaa8965a8807f4a85.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/b4777f4264d24caeb10b5234aef38f2a.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/b53e66c4fd85493a89b96768305a5400.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/b566d7934ad349a494e6ec654e41fe29.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/b5bb04e4dd254763afdadd4fde33045a.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/b60e5ed9457e4d93b0098ce52bb02a96.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/b6bc30c218b44ab9a10355ce5e0f54ee.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/b763f6211d774c6f87c80cdb159c116b.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/b799acb82cd946c4b6b41e08e4f6a70d.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/b7fbc68d80684d3091af97976b9064bc.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/b84637a74cae431f97d0c3bc61783a7e.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/b84731f0ba6640ae993ac58003c7045c.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/b95c874354c24e719de099c917e3f0bc.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/b991a9f2d5234dcbbdfe7cd9a5268618.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/b9da61edcc3a4265a8575a719c2917a4.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/bb7d5909a82643a38af5b621cea51b72.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/bbac8ecae97e432a8426ce4272da6701.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/bc2ccfc37b6842d994619761303855f3.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/bcc402860da547da8d45f2d5d268b507.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/bf219d9700ba4d989a2ebeb63894b2a1.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/c02bd33647e54201b65ae0d5fa0812ac.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/c03026dc2be64457b7558b7a379e4d71.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/c116d6868fab4c5f93f9a1c6422f8b24.mp4,0
data/all-dataset/dataset/preprocessed/PE/SX/c1d8ffec8a2f43a383eba0ffbab726b9.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/c36cb9cf50614421b104821d1d7ca1a9.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/c3770dcaca094a66a72110993545d2e1.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/c3884c32c4da4eda860f288067f35b28.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/c3d39b9e4e464429bda5d09bc31d647a.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/c3f5b229488d4db4a3f91330bb4c95bf.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/c6793026d33a4a8a93ed0b1e07c887ca.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/c6bbb62ec683459091e856eaed8349e6.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/c7ccf8b937c5410db520a9cf9075bdd1.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/c81284d64ac0466e9c1c6dae34a0914b.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/c86337d09a6e4cb3bf7d84591849c34d.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/c8dcf7a5ff0e461c9a67269127cecd18.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/c9a58303d3244e829a037f288aa03640.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/ca46e7237d4d4708b0c08dd0915bc4e1.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/cb29421858024828a17c5e93072dba70.mp4,0
data/all-dataset/dataset/preprocessed/PE/MS/cb6ab1be99b9461584214d61cf471ca8.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/cc11214b599a4a638012f3328cfca771.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/cc88e5f279004a2a8bb126f4c02cffca.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/cd0dc212a7fd443fbd7196bd7c5639ee.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/cdf4fb6114af46cc9e719fdebe529b26.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/ce1c9a05689b46ff82c3d66094cbb29e.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/ceb42e877211481cbf8593ca23e8fcc2.mp4,1
data/all-dataset/dataset/preprocessed/PE/MS/cec9b6f2200b42dd83a7eb365e361acd.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/cee6af72b03f4e7389492893b14cca67.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/cf9cdc64fbea411c926a475b78cc136c.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/d0435c6959a24bda96fa40c68717aaa6.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/d10506a7d77e4672a92317ceabcdb22e.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/d15cd9801b7c45e5a5841ce465f92023.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/d1c1986384ec427eaef886b874a81ee1.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/d592f7de35cf43db84f9a41f7a357c95.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/d667e4b1d6544eb5938e152e751a7871.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/d7191ff9752d4bef9b31140ec3a22547.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/d736170b975243718ed70e8a5528fbec.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/d7e68afef39749d9bf115f22244a019a.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/d878250421de45be8c493ced6f30a92e.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/d914e1ba51b5483dba3f3ad559345cb4.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/d952d7df7b8b4b11b4675e8d35d41663.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/dafe9d6584dc40bebdaa2daa771b72e1.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/db65a23f29c746f69067ecf7191521aa.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/db77468df3c1431d9b0fa6335acf6efb.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/dba5415d9f67442ea8cea14be30de57f.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/dd0a74a5599043ff8d55f9339d9d4195.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/ddad0431ce634c65966bd463994719e4.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/ddf9813432de4c8dab6025c7ea0b4f8d.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/de078239bba34251ae353f415438083b.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/de8ea9802a03420b86f89f2712f6db92.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/e0303c36c15941cfa03c9b6fd1329140.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/e16efc3075e242d6ae247bb370505a2b.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSL/e18b1c6a63474b17b5da6c2e6e2e3d7c.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/e27110638f704c9a880c62f7b9927055.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/e29cdd8775a847ca944b0eb2fe203703.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/e2e231a5fdbb438596765fb6c8d0d673.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/e3954932614647798e3054b142d5e594.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/e3fc97e7d0184bd3addc4a425a91758e.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/e440f02ac256406c892bd153c061d624.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/e4e97958f773419fb6b14f895d769da6.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/e5bcf6c9d2654bb6a164a3a35243f5a3.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/e6550200a81b4312af55ab80fc0a074a.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/e79a408d520e4949a3bd988bf7fe4539.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/e80e37e50500449194aea93b5ac7ac68.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/e888da3d32a54949b9f3a9910bfc9cc8.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/e8dbd438274e470bbc00e11c30f52765.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/eabe605572f6435db936a9ebcac83797.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/ed47f2382e194c3f8a506aa9c63ce610.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/ee9db16a02a74788bad3b0807363e950.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/ef0c40f5d03f4d65b3f79c81250feaa1.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/ef2740cc71aa41abadd51f6142ecde29.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/ef4bc08a1b7c4f9ca934774b27542906.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/ef5ec39561c045849d8bdbfe54cc9254.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/efa9d612c57240ca987326018b91f850.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/efc5afb01cec4ed9bde42df0394bb8cf.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/f061178f2188456bb03a75df616858af.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/f08675b32c89422d9d989fcd4dc1268b.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/f15fa28647de475c9242b9ff163b79a9.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/f1b9e0190e63499b9824f185f07d251e.mp4,0
data/all-dataset/dataset/preprocessed/Normal/SX/f1f91f3da3f842eeab8446c67c01fa06.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/f202de5e1c1b4bf2b332426d7b5efe42.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/f3053d22945946c387ee6ade2df3852a.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/f3082fdba5854f76aa89c5c04b3b198a.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/f359537827694e0294b848c6996d02e3.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/f3d4364bae8e45f284ba37698f802100.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/f3f81da02f184a5591e3d60cbea639d9.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/f5930014487d4ac882dd92d6a8769afd.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/f710387e4b034b17837ba50f98432d92.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/f7683fd0093c4937b403aae51e4c7dea.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/f7d7fa8903cc44aba0b0ef1280332b85.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/f941e1c621aa4366a8becef74baa1544.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/f9b16568bc95465ea7f8b84cd91fe2af.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/f9fd3b35f0794a87af670e16aab36549.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/fa3726dfc60d499a99701e9e7ece7dba.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/fa80ffc966044173ba33418d0cc221b8.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/fcf20b56b3164ee6a3867d230fd1f284.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/fd3012d82ef546cc8a8f70f11778c5a6.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/fd41b88ee771456696fb1e02b5af73db.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/fd80e92acf5a4147902ac15c18e68a3c.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/fe79e827cc61452a97061eb2d19a1b2d.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/fe9be76830d54a5cb643ae841620a63b.mp4,0
